true_civilians,pred_civilians,prob_civilians,true_maoist,pred_maoist,prob_maoist,true_government_officials,pred_government_officials,prob_government_officials,true_security,pred_security,prob_security,true_private_property,pred_private_property,prob_private_property,true_mining_company,pred_mining_company,prob_mining_company,true_government_infrastructure,pred_government_infrastructure,prob_government_infrastructure,true_non_maoist_armed_group,pred_non_maoist_armed_group,prob_non_maoist_armed_group,true_no_target,pred_no_target,prob_no_target,incident_summary,original_idx,strategy,prob_calibrated_civilians,prob_uncalibrated_civilians,prob_calibrated_maoist,prob_uncalibrated_maoist,prob_calibrated_government_officials,prob_uncalibrated_government_officials,prob_calibrated_security,prob_uncalibrated_security,prob_calibrated_private_property,prob_uncalibrated_private_property,prob_calibrated_mining_company,prob_uncalibrated_mining_company,prob_calibrated_government_infrastructure,prob_uncalibrated_government_infrastructure,prob_calibrated_non_maoist_armed_group,prob_uncalibrated_non_maoist_armed_group,prob_calibrated_no_target,prob_uncalibrated_no_target,temperature,calibration_objective
1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The body of a forest guard, Kirish Rout (35), who was shot dead by Maoists in Kutrabeda inside Sunabeda wildlife sanctuary on November 15, was recovered by the Komna Police in the night of November 16. He belonged to Dhekunpani village in Sunabeda gram panchayat. The poster left behind by the Maoists claiming responsibility for the murder was also seized. The Naupada Superintendent of Police, Bibek Rath, confirmed the involvement of Maoists in the murder. He said that preliminary investigation revealed that 20 to 25 Maoists had descended on the place before committing the crime. However, senior forest officials said that Kirish may have been killed for being a suspected Police informer.",,focal_tuned,0.5034597,0.5060825,0.3832112,0.30221173,0.45955148,0.4292074,0.48905125,0.48075658,0.26959732,0.1477552,0.2659772,0.14371416,0.29871407,0.18235402,0.36844352,0.27939153,0.2554515,0.13229671,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"In Gumla, Police arrested Chhota Gope, an 'area commander' of the PLFI, along with a revolver.",,focal_tuned,0.26236904,0.13974455,0.73339957,0.85559434,0.25782612,0.13482921,0.2529221,0.12962694,0.22285709,0.1000987,0.21615782,0.09407344,0.21972135,0.09725333,0.215628,0.093605526,0.2783816,0.15780243,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,A woman Maoist 'commander' was arrested from Gurabandha of East Singhbhum District. Police are yet to identify her. Police recovered Maoist literature and some other incriminating materials from her.,,focal_tuned,0.27619094,0.15526493,0.74713147,0.8704293,0.26347035,0.14095,0.2538279,0.13057974,0.21066332,0.08928205,0.21391249,0.092099085,0.22676873,0.10371012,0.21750677,0.095270455,0.27021852,0.1484545,1.7581776142120362,micro
0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Suspected CPI-Maoist cadres killed a worker of the TMC party in Jhargram area in West Midnapore District. The worker was picked up by the Maoists late in the night from his home and was shot dead. Namita Mahato, a local woman, said that the body of the TMC worker was found near the railway tracks.",,focal_tuned,0.4889373,0.4805564,0.35999432,0.26665986,0.6745195,0.78265065,0.3399419,0.23746207,0.37894538,0.29554838,0.31350315,0.20132297,0.33647498,0.23256607,0.3918485,0.31587267,0.22673504,0.10367872,1.7581776142120362,micro
1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,1,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,About 15 armed cadres of the CPI-Maoist set ablaze road construction machinery and a tractor at Gouraram village in the Khammam District. They also threatened the driver with dire consequences if he continued with the road construction work.,,focal_tuned,0.49907687,0.498377,0.23717438,0.11365258,0.32616073,0.21827689,0.3214726,0.21192165,0.6531827,0.7526934,0.3898058,0.31262192,0.55744565,0.6000781,0.27916092,0.15871026,0.35497978,0.25922123,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"At least, 11 CRPF troopers were injured, in a series of blasts triggered by the CPI-Maoist, in Bokaro District of Jharkhand.",,focal_tuned,0.403474,0.33459696,0.3075402,0.19356422,0.30605054,0.1916491,0.71638304,0.83604777,0.27189836,0.15035409,0.2792191,0.15877815,0.3535292,0.25708613,0.2485548,0.125085,0.37653506,0.2918086,1.7581776142120362,micro
0.0,1,,1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Around 25 cadres of the CPI-Maoist went to Satparaghata village in Gumla District and shot dead gangster Vimal Oraon and a member of the Jharkhand Sangharsh Janmukti Morcha.,,focal_tuned,0.622099,0.7060743,0.39182442,0.31583425,0.42123213,0.36387062,0.31385568,0.20178632,0.2883329,0.16959451,0.2710877,0.14943582,0.20638345,0.0856435,0.39115024,0.31476012,0.28290898,0.1631136,1.7581776142120362,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Cadres of the CPI-Maoist killed Srikanta Mondal, a clerk at a girls' school in Sebayatan village in West Midnapore District and injured his elderly parents.",,focal_tuned,0.66153324,0.7646267,0.25008833,0.12667009,0.4561902,0.42338473,0.34859923,0.24988674,0.36641896,0.27631858,0.25996938,0.13713667,0.29077077,0.17254914,0.35343617,0.25694945,0.26532286,0.14298995,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Four naxals were arrested with country-made pistol and cartridges by a special Police team, while collecting extortion money in Patratu in Ramgarh District. They belonged to Jharkhand Jan Mukti Sangharsh Morcha (JMSM), which is a faction of the TPC.",,focal_tuned,0.3958433,0.32226452,0.60327166,0.6763133,0.2823576,0.16246192,0.2602497,0.13743997,0.24653307,0.12301142,0.2602859,0.13747919,0.27546996,0.1544344,0.25276747,0.12946469,0.3730973,0.28650692,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Cadres of the CPI-Maoist kill a Police officer during an exchange of fire at Badkagaon in the Bhojpur District and injure two Police personnel.,,focal_tuned,0.38680705,0.30787203,0.3141483,0.20217133,0.27778774,0.15711248,0.66605043,0.7709711,0.24006064,0.11649683,0.25841513,0.13546132,0.29028958,0.17196392,0.25490063,0.13171285,0.41694075,0.35672772,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,"Around 40 armed Maoist cadres torched two vehicles and one vibrator machine of a contractor, engaged in road construction, near Badakendu along Turekali-Makhan road in Bolangir District. The Maoists also warned the administration to facilitate drinking water and medical facility to the people of the area through some posters.",,focal_tuned,0.49201605,0.4859653,0.2250522,0.102116846,0.34686592,0.24737673,0.333493,0.22839205,0.63212466,0.72147226,0.39045686,0.31365672,0.61616653,0.6968115,0.29354388,0.1759413,0.34406576,0.24334541,1.7581776142120362,micro
0.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,0,,"Two persons, identified as Asit Mahato and Girija Mahato, were shot dead by the CPI-Maoist cadres at Aguiboni in West Midnapore District. A landmine was also detected near the bodies but was later defused by the SFs,"" he added.",,focal_tuned,0.65433574,0.75435686,0.3661821,0.27596,0.2890032,0.17040431,0.41497117,0.3534634,0.27779454,0.15712036,0.2408865,0.11731754,0.257493,0.13447246,0.31097448,0.19801472,0.3683006,0.27917415,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,"CPI-Maoist cadres attacked the Railway Protection Force barrack at Manoharpur railway station in the West Singhbuhm District. However, no causalities were reported.",,focal_tuned,0.33507845,0.23060702,0.2672761,0.1451574,0.41400242,0.3518612,0.6163171,0.69704795,0.38652718,0.30743012,0.37162095,0.2842419,0.64006776,0.73343277,0.2691571,0.1472607,0.31661946,0.20543644,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The Special Operation Group (SOG) personnel arrested a senior leader of the CPI-Maoist KK Sethi alias Mantu from inside the jungles of Gudari in the Rayagada District. The arrested Maoist, who is believed to be a close associate of the Maoist leader Sabyasachi Panda functioned as the 'deputy commander' of the Meenajhola dalam. Police also arrested a female Maoist cadre, Sujata alias Chandra Kukuruka. She was active in Ganguri dalam under Vamsadhara Division.",,focal_tuned,0.2689036,0.14697632,0.7459742,0.86921155,0.28874794,0.1700957,0.24357133,0.12000698,0.2270663,0.10398763,0.20367241,0.08338102,0.21823937,0.09592396,0.22750165,0.104394436,0.2466272,0.12310756,1.7581776142120362,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Tritiya Prastuti Committee (TPC) cadres, splinter group of the CPI-Maoist, shot dead a civilian, identified as Revalal Yadav in the Latehar District. Police recovered the dead body from the Balumathon-Murpa road.",,focal_tuned,0.6398097,0.7330477,0.41821674,0.3588472,0.33182132,0.22606727,0.28987294,0.17145802,0.25542668,0.13227037,0.23174804,0.10840694,0.21595216,0.09389166,0.30940866,0.19597945,0.30328828,0.18812265,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Two CPI-Maoist cadres were arrested along with arms and ammunition from Nawada District.,,focal_tuned,0.25704378,0.13399208,0.73585033,0.8583038,0.2477513,0.12425868,0.24329507,0.11972876,0.21814178,0.09583679,0.21075502,0.08936093,0.22495843,0.1020302,0.225674,0.102692485,0.27702034,0.15622316,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"G Venkanna, a former cadre of the CPI-ML-Janashakti was arrested on extortion charge by a Police team near Karepalli crossroads at Yellendu in Khammam District. A country-made revolver was recovered from his possession.",,focal_tuned,0.2753631,0.15431148,0.72040975,0.84078836,0.27109578,0.14944492,0.23201856,0.10866529,0.21441457,0.09253861,0.21643883,0.09432213,0.21765545,0.09540289,0.22454293,0.101646714,0.27810708,0.15748331,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"Two CPI-Maoist cadres including a women, identified as 'sub-zonal commander' Prakash Rana, alias Samardeep and Anjali Hembram, surrendered with a pistol and a rifle before Police in Giridih District.",,focal_tuned,0.25677255,0.13370249,0.29798612,0.18144421,0.22660694,0.10355939,0.28486675,0.16543806,0.2490543,0.12560013,0.26058805,0.13780655,0.26794726,0.14590605,0.23836468,0.11482103,0.75586474,0.87942404,1.7581776142120362,micro
0.0,0,,1.0,0,,0.0,0,,0.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,CPI-Maoist cadres have fired upon CAPFs engaged in anti-naxal operations near Kumandih village of Latehar District.,,focal_tuned,0.33278057,0.22739996,0.3999171,0.32882875,0.3164016,0.2051476,0.6429354,0.737697,0.29982996,0.18375309,0.30059448,0.18471469,0.39002204,0.31296557,0.28266838,0.16282906,0.3198599,0.209756,1.7581776142120362,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,The cadres of the CPI-Maoist shot dead two persons at Lanjo village in West Singhbhum District.,,focal_tuned,0.72244835,0.8431614,0.31429452,0.2023638,0.32001093,0.20995837,0.25670958,0.1336353,0.34113854,0.23916268,0.26690307,0.14474213,0.23765211,0.1141208,0.35209903,0.2549885,0.3274936,0.22009987,1.7581776142120362,micro
0.0,1,,0.0,0,,1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Suspected CPI-Maoist cadres killed the head of an unspecified village in Malkangiri District.,,focal_tuned,0.598484,0.6685825,0.28448844,0.16498761,0.5005456,0.50095934,0.26093954,0.13818789,0.3682942,0.27916446,0.26496586,0.14259563,0.275196,0.15411942,0.3684126,0.27934453,0.31351894,0.20134373,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Two more Maoists were arrested in Kaudi forest bordering Keonjhar-Sundargarh-Angul and Deogarh Districts during combing operation and as many country made guns were seized from their possession.,,focal_tuned,0.25428575,0.13106272,0.7432489,0.8663204,0.24734853,0.12384558,0.24263334,0.11906368,0.2146639,0.0927573,0.20998262,0.08869788,0.23020479,0.10693928,0.22287835,0.10011814,0.271074,0.14942034,1.7581776142120362,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,CPI-Maoist cadres killed two villagers at Kishtapur in Gadchiroli District.,,focal_tuned,0.70727336,0.8250618,0.30296624,0.18771361,0.31862032,0.20809856,0.25557238,0.13242503,0.36091006,0.26802784,0.24301116,0.11944316,0.25410473,0.13087167,0.34346494,0.24248426,0.33589295,0.23174872,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,The cadres of the CPI-Maoist exploded three landmines and opened fire at joint forces in Bibihari-Madhupur and Keodesole forest areas of West Midnapore District during a raid.,,focal_tuned,0.32140383,0.21182913,0.4060022,0.3387171,0.29657888,0.1796918,0.62337416,0.70805097,0.3076524,0.19370888,0.2909568,0.17277564,0.40947476,0.3444029,0.26214793,0.13950317,0.34358346,0.24265403,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Three Maoist 'commanders' were arrested. Ajay Yadav alias Nandu, a sub-zonal commander of the CPI-Maoist, was arrested from Charaki village in Chatra District. The other two were arrested from Badigaha village of the same District. One of them was identified as Jamuna alias Jethan Paswan, a zonal commander of the Kisan Krantikari Committee, a frontal organization of the CPI-Maoist. Police have seized two revolvers, live cartridges and Maoist literature from the arrested Maoists.",,focal_tuned,0.26803398,0.14600296,0.75064135,0.87408537,0.28341886,0.16371736,0.24552198,0.121981315,0.23675525,0.1132427,0.21858157,0.09623005,0.22397667,0.10112531,0.22915782,0.10594973,0.24562576,0.12208684,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,0,,A Company Commander of Chhattisgarh Special Task Force (STF) Lav Bhagat and a Constable Shiv Kumar were killed in an encounter with Maoists near Harra Koder village under Mardum Police Station area of Bastar District. Bodies of two women Maoists have also been recovered from the spot.,,focal_tuned,0.34028137,0.23794395,0.46465272,0.43806902,0.2139146,0.092100926,0.4309061,0.3801182,0.19519709,0.07651889,0.2202534,0.09773302,0.2135121,0.09174939,0.21742721,0.09519963,0.54063153,0.57111,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Six cadres of CPI-Maoist were arrested from Rajalkonda forest in Malkangiri District of Odisha during a joint operation by the Odisha Police and BSF. Arrested Maoists were members of Malkangiri division of the CPI-Maoist. They were mostly active in Kalimela area of Malkangiri District for past eight to nine years.,,focal_tuned,0.25563955,0.13249634,0.7422981,0.8653039,0.24461444,0.12106063,0.24350865,0.1199438,0.21912065,0.09671331,0.2124258,0.090804264,0.22291787,0.10015427,0.2297797,0.10653692,0.2684866,0.14650911,1.7581776142120362,micro
1.0,0,,1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Hundreds of PCPA supporters and students were baton-charged at Gohumidanga High School near Dharampur in Lalgarh area when they held a demonstration to protest the institute being used as a camp by the SFs. Approximately 16 people was injured in the baton-charge.,,focal_tuned,0.39977926,0.32860592,0.43499562,0.387043,0.33492517,0.23039244,0.46490246,0.4385036,0.33289462,0.22755861,0.26685888,0.14469294,0.43801218,0.39217085,0.31014687,0.19693771,0.3453195,0.24514678,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Police arrested three CPI-Maoist cadres from Jhadapapda village under Pendry Police station limits of Gadchiroli District. The arrested Maoists were involved in several incidents in neighbouring District of Kanker in Chhattisgarh. The arrested Maoists have been brought to Kanker.,,focal_tuned,0.27220088,0.15069748,0.7465941,0.8698646,0.26179978,0.13912356,0.24199133,0.118420355,0.21622226,0.09413042,0.20578386,0.085140295,0.21323371,0.091506675,0.21754384,0.09530347,0.2699524,0.1481547,1.7581776142120362,micro
1.0,0,,0.0,0,,0.0,1,,0.0,0,,1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Around 11.30 pm (IST), a group of 50-60 cadres of the CPI-Maoist in military fatigue raided the house of a local leader of the ruling CPI-M, Badan Paramanik, in Burudih village in Purulia District. Badan, whose name figures on the Maoist hitlist, had been staying away from home for some time. Failing to find him, the Maoists assaulted his son Goutam and wife Sabitri outside their home and warned that all of them would be killed if Badan did not quit the party immediately. They set ablaze to a haystack in the house before leaving. The Maoist group then went to the house of Chunnu Gorai at the other end of the village and asked him to hand over his licensed gun. ""As I refused to do so, they threatened to blow up my house using landmines. My wife then urged me to hand over the gun and I did so. The Maoists left, but only after hurling a few bombs outside our house in a bid to create panic among villagers,"" Gorai said.",,focal_tuned,0.49230838,0.48647904,0.43180957,0.3816453,0.5730117,0.6264851,0.34849134,0.24973017,0.5404279,0.5707569,0.27635217,0.15545094,0.32839257,0.2213333,0.38839918,0.3103906,0.22619796,0.10317885,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,"A Maoist cadre, identified as Sanyasi Sagria (18), surrendered before SP, Ashish Singh in Balangir District.",,focal_tuned,0.2546235,0.13141961,0.2779584,0.15731059,0.238498,0.11495227,0.28201467,0.16205733,0.26057768,0.13779531,0.25552958,0.13237958,0.26412693,0.14167129,0.25119644,0.12782206,0.7532,0.87671584,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Police recovered 250 kilograms of explosive material and 1500 detonators from a jeep at Lalganj area in the Mirzapur District. According to the State Home Ministry, the explosives were brought possibly by the CPI-Maoist from Bihar.",,focal_tuned,0.23834908,0.114805646,0.66732717,0.7727499,0.24173978,0.11816878,0.2822889,0.16238083,0.25736484,0.1343353,0.25072435,0.1273306,0.35603997,0.26078644,0.22291812,0.100154534,0.3502696,0.25231606,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,"Maoists dug up roads, felled trees and dropped pamphlets to disrupt traffic in remote areas of Bastar division during a bandh that adversely hit normal life.",,focal_tuned,0.3396224,0.23700899,0.2848749,0.16544779,0.3161926,0.20487063,0.35286573,0.25611207,0.37069884,0.28283086,0.29307592,0.17536652,0.6663152,0.7713405,0.2349271,0.11146403,0.41304648,0.3502824,1.7581776142120362,micro
0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The CPI-Maoist cadres shot dead a senior central committee leader of the JMM and wounded one of his associates at Patamda off Jamshedpur in the East Singhbhum District. Doren Singh Munda (48) was a close aide of former State land revenue minister Dulal Bhuiyan and had an active role in the movement for creation of Jharkhand as a separate State in 2000. Police said four motorcycle-borne militants raided Patamda village around 8.30am (IST), saw Munda and his assistant sitting outside the leader's house and started firing indiscriminately from their automatic weapons. Munda died on the spot.",,focal_tuned,0.46167922,0.4329001,0.49878126,0.49785724,0.56352866,0.61045057,0.36654058,0.2765028,0.3208573,0.21109416,0.2489922,0.12553602,0.23503482,0.11156842,0.35008472,0.25204667,0.22554603,0.10257386,1.7581776142120362,micro
0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,An exchange of fire between the Police and the Maoists was reported in Tapdole forest under Takaurgarh Police Station limits in Angul District.,,focal_tuned,0.29214388,0.17422462,0.3697739,0.28141832,0.22780888,0.10468203,0.32039946,0.21047941,0.30228585,0.18685088,0.25293487,0.1296404,0.27667856,0.15582794,0.23225468,0.10889109,0.6890074,0.80196166,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Police arrested Joydeb Mahato, spokesperson of the Maoist-backed PCPA, from a village in Jhargram in West Midnapore District.",,focal_tuned,0.28479534,0.16535299,0.7286627,0.8502818,0.32790893,0.22066931,0.21730533,0.09509119,0.25021312,0.12679954,0.22039883,0.09786435,0.22414652,0.10128156,0.2289075,0.10571385,0.24942626,0.12598443,1.7581776142120362,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,CPI-Maoist cadres killed a resident of Kothi village in Gadchiroli District after labelling him as a Police informer.,,focal_tuned,0.7194366,0.83964926,0.29455152,0.17718211,0.2987696,0.18242349,0.274079,0.1528386,0.32194453,0.21255744,0.2245798,0.101680696,0.27313238,0.15175751,0.31205192,0.19942111,0.3117741,0.19905801,1.7581776142120362,micro
0.0,0,,0.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,0,,"Six left-wing extremists belonging to the Jharkhand Badshah group were arrested from several remote villages in Sundargarh District during raids on their hideouts. The extremists were operating in Raibaga, Biramitrapur, Hatibari and Rajgangpur Police limits.",,focal_tuned,0.27170748,0.1501376,0.7451959,0.8683893,0.2458323,0.12229698,0.2337102,0.11028845,0.21855259,0.09620412,0.20925722,0.088077635,0.22095428,0.09836683,0.22466244,0.10175692,0.27031812,0.14856678,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,SF recovered large quantity of explosives from a CPI-Maoist hideout in a village under Imamganj Police Station area in Gaya District.,,focal_tuned,0.22969937,0.106460944,0.7080219,0.82597804,0.2347598,0.11130201,0.27169052,0.15011837,0.23609348,0.11259709,0.23814435,0.114604235,0.31635702,0.20508848,0.2200724,0.0975697,0.32693568,0.21933593,1.7581776142120362,micro
0.0,0,,1.0,0,,0.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Around 50 to 60 armed cadres of the CPI-Maoist raided Sewai village in the Gaya District and abducted two cadres of the rival Sashashtra People's Morcha.,,focal_tuned,0.49689475,0.4945405,0.42162544,0.36452731,0.57760334,0.6341839,0.34715188,0.24779008,0.3319388,0.22623028,0.25642985,0.13333705,0.25481164,0.13161866,0.36913404,0.2804427,0.25410178,0.13086852,1.7581776142120362,micro
1.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,Six Police personnel and a civilian were killed and one Policeman went missing when the CPI-Maoist cadres blew up their vehicle in the Gumla District.,,focal_tuned,0.4978049,0.4961407,0.26028833,0.13748181,0.35238254,0.2554037,0.72573954,0.8469537,0.3511778,0.25364125,0.28049186,0.16026683,0.39413205,0.31952092,0.28182638,0.1618354,0.3156018,0.20408878,1.7581776142120362,micro
0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Jharkhand Jaguar troopers and CRPF personnel busted two artificial bunkers of Maoists on Jhumra Hill in Gomia block of Bokaro District. Jharkhand Police seized grenades, live cartridges, can bombs and other items hidden by the Maoist in the forest. Commenting on the matter, Bokaro SP A. Vijaylaxmi said they launched a search operation following intelligence inputs about movement of a Maoist squad headed by its leader, Santosh Mahto. ""We have recovered two hand grenades, 10 kilograms cane bomb, live cartridges of AK-47 and Insas rifles besides naxal literature,"" said Vijaylaxmi.",,focal_tuned,0.23206496,0.10870964,0.7409833,0.8638914,0.25636593,0.13326895,0.2676537,0.14557834,0.24011163,0.1165474,0.22999582,0.10674137,0.29434815,0.1769313,0.22249004,0.09976337,0.26014274,0.13732423,1.7581776142120362,micro
1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,"The CPI-Maoist cadres set ablaze a dumper of Bihar State Bridge Corporation and assaulted labourers at Piprahighat in Sitamarhi District. Over 25 Maoist cadres surrounded the place where work was in progress, sprayed kerosene and petrol to set ablaze the dumper, sources said.",,focal_tuned,0.51124704,0.51976734,0.2212575,0.09864172,0.36927226,0.28065336,0.3206313,0.21079057,0.54995877,0.58722895,0.3906332,0.31393722,0.6085873,0.6848219,0.25379598,0.13054611,0.31093895,0.19796842,1.7581776142120362,micro
0.0,0,,1.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Cadres of the CPI-Maoist killed three members of the ruling CPI-M at Ranjia village under Shalboni Police Station area in West Midnapore District late in the night. The dead bodies were recovered by the Police in the morning of October 1. The victims were identified as Anadi Mahato, Radhanath Mahato and Bhakti Mahato. Anadi was a local CPI-M leader and member of Lalgeria Gram Panchayat (village level local self Government institution). Radhanatah and Bhakti too were local CPI-M leaders.",,focal_tuned,0.44067875,0.39671695,0.45008472,0.4128459,0.6091435,0.6857075,0.31695426,0.20588079,0.27972654,0.15937084,0.24915893,0.12570818,0.22179481,0.099129856,0.35537276,0.2598009,0.26654795,0.14434737,1.7581776142120362,micro
0.0,0,,1.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"Heavy exchange of fire took place between Hawk Force of State Police and an armed squad of CPI-Maoist in Machurda forest area under Birsa Police Station in Balaghat District of Madhya Pradesh. Encounter started when a strong Hawk Force contingent entered Machurda forest area during routine patrolling came under firing by the Maoists, however, no casualty was reported from either side.",,focal_tuned,0.2643246,0.14188878,0.5276888,0.548578,0.19839671,0.079072,0.4298945,0.3784103,0.22416249,0.10129625,0.23088248,0.10758245,0.2436351,0.120071255,0.22746836,0.10436331,0.48067063,0.46605086,1.7581776142120362,micro
0.0,1,,0.0,0,,1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The CPI-Maoist cadres shot dead Naresh Das, the husband of Pancha Devi, village head of Nazari panchayat (village level local administration body) under Lakhmipur block in the Jamui District.",,focal_tuned,0.5610934,0.6063058,0.26647514,0.14426655,0.579334,0.63707405,0.27464113,0.15348248,0.34028333,0.23794672,0.25745687,0.13443376,0.26188415,0.1392155,0.40052453,0.32981148,0.27345797,0.15212888,1.7581776142120362,micro
1.0,1,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,0.0,0,,"The CPI-Maoist killed two villagers by slitting their throats in Langalkata village, under K. Bolang Police station in Sundargarh District. According to sources in Rourkela Police, about 200 armed Maoists barged into the village in the wee hours and abducted six villagers at gun point. All the hostages were taken to a nearby school building where villagers had reportedly a heated exchange of words. Subsequently, four villagers were let off while two were killed.",,focal_tuned,0.73637015,0.858875,0.3162803,0.20498687,0.34448838,0.24395198,0.31979638,0.20967087,0.37249207,0.28557754,0.28259918,0.1627473,0.301726,0.18614241,0.3809638,0.29869416,0.3321154,0.22647548,1.7581776142120362,micro
