incident_number,incident_summary,ground_truth,prediction
301251601.0,"A joint team of District Police and CRPF arrested a CPI-Maoist cadre, identified as Mahadev Korram, from his house under Mardapal Police Station limits in Kondagaon District.","state: Chhattisgarh, district: Kondagaon, other_locations: Mardapal Police Station","state: Chhattisgarh, district: Kondagaon, other_locations: Mardapal"
801251603.0,"Two can bombs, weighing one kilogram each, planted by the Maoists was found near a school at Kurum village under Bhandariya Police Station limits in Garhwa District.","state: Jharkhand, district: Garhwa, village: Kurum","state: Jharkhand, district: Garhwa, village: Kurum, other_locations: Bhandariya"
801251602.0,A group of suspected Maoists set ablaze a portion of an under construction mobile tower at Chhatarpur area in Palamu District. Palamu DIG Saket Kumar Singh said that three suspected Maoists on a two-wheeler also damaged a solar panel used for powering the mobile tower.,"state: Jharkhand, district: Palamu, other_locations: Chhatarpur","state: Jharkhand, district: Palamu, other_locations: Chhatarpur"
801251601.0,Two cadres of Jharkhand Jan Mukti Parishad were killed by a rival group in Palamau District. Police recovered the bodies of the two JJMP cadres from Chando-Basriya village under Chainpur Police Station area of the District. The bodies have been identified as that of JJMP 'area commander' Chanchal Paswan and his associate Kamlesh Paswan.,"state: Jharkhand, district: Palamau, village: Chando-Basriya, other_locations: Chainpur","state: Jharkhand, district: Palamau, village: Chando-Basriya"
801251604.0,A 'section commander' of TPC identified as Narendra Singh alias Dara Singh was arrested by Pipra Tarn Police team in Palamu District.,"state: Jharkhand, district: Palamu, other_locations: Pipra Tarn","state: Jharkhand, district: Palamu"
201251601.0,"CPI-Maoist cadres killed a junior Police, identified as Girija Paswan, in Aurangabad District. The Maoists claimed that the 35-year-old was killed as he was suspected to have told his superiors about the whereabouts of Rajiv alias Bihari, a Maoist leader. Rajiv and his accomplices were killed by the Aurangabad Police earlier this month (January 2016).","state: Bihar, district: Aurangabad","state: Bihar, district: Aurangabad"
1401251601.0,CPI-Maoist cadres set ablaze a JCB machine and a tractor engaged in road construction work at Dalianuji village in Rayagada District.,"state: Odisha, district: Rayagada, village: Dalianuji","state: Odisha, district: Rayagada, village: Dalianuji"
1401261601.0,CPI-Maoist cadres set ablaze a JCB machine and a tractor engaged in road construction work at Dalianuji village under Muniguda Police Station limits in Rayagada District.,"state: Odisha, district: Rayagada, village: Kuaghar","state: Odisha, district: Rayagada, village: Dalianuji, other_locations: Muniguda"
801261601.0,A 'sub-zonal commander' of TPC identified as Munna Singh alias Munna Ganjhu alias Ganjhu was arrested in Manatu block of Palamu District.,"state: Jharkhand, district: Palamu, other_locations: Manatu","state: Jharkhand, district: Palamu, other_locations: Manatu"
301271602.0,"Suspected Maoists set ablaze three vehicles, including two tipper trucks engaged in sand mining, in Bijapur District.","state: Chhattisgarh, district: Bijapur","state: Chhattisgarh, district: Bijapur"
1401271601.0,"Two IEDs, weighing around 10-12 kilograms, planted by the Maoists to target SF personnel or civilians during the Republic Day celebrations were defused within the Muniguda Police Station limit near Pusuguda square at Hatamuniguda in Rayagada District.","state: Odisha, district: Rayagada, other_locations: Hatamuniguda","state: Odisha, district: Rayagada, village: Pusuguda, other_locations: Hatamuniguda"
301271601.0,"Three CPI-Maoist cadres, who were allegedly involved in the Jiram valley attack on Congress leaders in Bastar District on May 25, 2013, were killed in an encounter led by SF personnel at Metapal village in Dantewada District.","state: Chhattisgarh, district: Dantewada, village: Metapal","state: Chhattisgarh, district: Dantewada, village: Metapal"
801271601.0,"Seven Policemen were killed while eight others were injured in a landmine blast by the CPI-Maoist at Chattarpur Block in Palamu District. The SF personnel were going towards the Kalapahari area in a convoy when their vehicle came under attack. The Jharkhand Police had corned a group of Maoists around Kalapahari area in Chattarpur Block of the District two days ago. The Police and Maoists have since been engaged in encounter. ""This afternoon, at around 2 pm, there was heavy exchange of fire between the forces and Maoists and we were rushing in reinforcements, when they were attacked,"" said an unnamed Jharkhand Police officer.","state: Jharkhand, district: Palamu, other_locations: Chattarpur","state: Jharkhand, district: Palamu, other_locations: Kalapahari"
101290801.0,"According to a statement issued by the District Police, Muvvala Vannama alias Vara, a 20-year old member of the Galikonda dalam of the CPI-Maoist surrendered to the G.K. Veedhi Police in Visakhapatnam District. A native of Pedapadu village of G.K. Veedhi sub-division, she joined the squad in 2005 and worked for about one-and-a-half years in it.","state: Andhra Pradesh, district: Visakhapatnam","state: Andhra Pradesh, district: Visakhapatnam"
801291601.0,"Two CPI-Maoist cadres, who had apparently come to intimidate workers and contractors engaged in the widening of NH-23, were arrested from Beltand in Bokaro District. A gun, a pistol and seven cartridges were found from them.","state: Jharkhand, district: East Singbhum, village: Beltand","state: Jharkhand, district: Bokaro, village: Beltand"
301291604.0,One Maoist was arrested in Narayanpur district.,"state: Chhattisgarh, district: Narayanpur","state: Chhattisgarh, district: Narayanpur"
301291605.0,"One Maoist cadre has surrendered before Rajnandgaon District SP. The Maoist was carrying a reward of INR 200,000 on his head.","state: Chhattisgarh, district: Rajnandgaon","state: Chhattisgarh, district: Rajnandgaon"
301291603.0,One Maoist was arrested in Kanker district.,"state: Chhattisgarh, district: Kanker","state: Chhattisgarh, district: Kanker"
301291602.0,Two Maoists were arrested near Metapal village of Sukma District.,"state: Chhattisgarh, district: Sukma, village: Metapal","state: Chhattisgarh, district: Sukma, village: Metapal"
301291601.0,"Three Maoists, carrying a reward of INR 100,000 each on their heads, were arrested from Dantewada District.","state: Chhattisgarh, district: Dantewada","state: Chhattisgarh, district: Dantewada"
201291601.0,"A top CPI-Maoist leader, identified as Ram Chandra Mahto aka Pramod aka Chirag Da, was killed in an exchange of fire during a joint operation conducted by Bihar Police, CRPF, CoBRA and SSB at Charkapaththar area in Jamui District. Mahto was a 'member' of the East Bihar North-West Jharkhand 'special area committee' and was wanted in 20 cases in Bihar and over three dozen cases in Jharkhand. He carried a head money of INR 2.5 million in Jharkhand and INR 500,000 in Bihar. Mahto's body was recovered along with one Police rifle, one 303 regular weapon, one 8mm pistol and one country made pistol.","state: Bihar, district: Jamui, other_locations: Charkapaththar","state: Bihar, district: Jamui, other_locations: Charkapaththar"
801301601.0,"One civilian was killed in a cross firing between CPI-Maoist and PLFI cadres, at Pondegar under Bandgaon Police Station area in West Singhbhum District.","state: Jharkhand, district: West Singhbhum, other_locations: Bandgaon, Pondegar","state: Jharkhand, district: West Singhbhum, village: Pondegar, other_locations: Bandgaon"
201301601.0,A Police official was killed in an encounter with alleged CPI-Maoist sympathisers in Munger District.,"state: Bihar, district: Munger","state: Bihar, district: Munger"
301301602.0,"two woman Maoist cadres were killed and their dead bodies were recovered after an encounter near Palamadagu village of Sukma District. The woman Maoists, identified as Vanjam Shanti and Vanjam Pojje, were militia members of Palamadagu range committee of the Maoists, IG of Police, S.R.P. Kalluri said. Three locally made guns, detonators, uniforms and some bullets were recovered from them.","state: Chhattisgarh, district: Sukma, village: Palamadagu","state: Chhattisgarh, district: Sukma, village: Palamadagu"
301301604.0,"The body of a villager who was abducted by the CPI-Maoist cadres two days ago for refusing to join their ranks was found in Sukma District. The body of the victim, identified as Hidma, was found lying in a pool of blood on the outskirts of his native village Madiyaras Korra.","state: Chhattisgarh, district: Sukma, village: Madiyaras Korra","state: Chhattisgarh, district: Sukma, village: Madiya, other_locations: ras Korra"
801311602.0,Four PLFI supporters were arrested following a fierce encounter with the Police at Selundi village under Anandpur Police Station limits in West Singhbhum District. The Police also claimed to have injured at least one cadre during the encounter.,"state: Jharkhand, district: West Singhbhum, village: Selundi, other_locations: Anandpur Police Station","state: Jharkhand, district: West Singhbhum, village: Selundi, other_locations: Anandpur"
801311601.0,Suspected Naxals set ablaze eight vehicles engaged in road construction work at Ghatkuri and adjacent Pipri Sai Village under Gua Police Station area in West Singhbhum District.,"state: Jharkhand, district: West Singhbhum, village: Ghatkuri, Gua Police Station","state: Jharkhand, district: West Singhbhum, village: Ghatkuri, other_locations: Pipri Sai"
1401311601.0,"CPI-Maoist cadres set ablaze three camps and eight construction vehicles in Pottangi area of Koraput District. Reports said more than 100 Maoists arrived at three contractors' camps at Taupadar, Barabandha and Kasuguda under the Pottangi Police Station limits and attacked the labourers while they were asleep. Later, they set fire to the three camps and eight road construction vehicles including a tractor, a JCB machine and five Poclain machines.","state: Odisha, district: Koraput, other_locations: Pottangi","state: Odisha, district: Koraput, village: Taupadar, other_locations: Barabandha"
301311601.0,"Two CPI-Maoist cadres were killed in an encounter with SF personnel in Sukma District of Bastar region, said S.R.P. Kalluri, IGP, Bastar Range. ""A small contingent of the DRG (District Reserve Guard) and the STF (Special Task Force) was dispatched by Sukma District Superintendent of Police D. Srawan to Kistaram area of Sukma on the basis of some specific inputs provided by intelligence agencies. A fierce gunbattle took place between the Police team and the Maoists near Vanjalvala village. Two bodies of uniformed Maoists were recovered from the spot of the encounter by our boys,"" added IGP Kalluri. The two Maoists have been identified as Dusra Dharma, the 'president' of Revolutionary People's Committee of the Maoists in the area and Vetti Raju, the 'president' of Dandkaranya Kisan Majdoor Sangh of the Maoists. Police also recovered two locally-made guns, backpacks and some Maoist literature from the encounter spot.","state: Chhattisgarh, district: Sukma, village: Vanjalvala","state: Chhattisgarh, district: Sukma, village: Vanjalvala, other_locations: Kistaram"
802011601.0,A former mukhiya of Murumguttu village in West Singhbhum District was killed by unidentified assailants near his house.,"state: Jharkhand, district: West Singhbhum, village: Murumguttu","state: Jharkhand, district: West Singhbhum, village: Murumguttu"
302011602.0,19 Maoists including five carrying cash rewards on their heads were arrested during separate operations carried out by SF personnel in Sukma District.,"state: Chhattisgarh, district: Sukma","state: Chhattisgarh, district: Sukma"
1802011601.0,"A CPI-Maoist's Charla LOS 'commander' S. Bojji alias Anjanna, was reportedly detained by the Police in Khammam District.","state: Telangana, district: Khammam, village: Battinapalli","state: Andhra Pradesh, district: Khammam"
302011601.0,"Two SSB personnel were injured in an IED explosion triggered by the CPI-Maoist cadres in Kanker District. The blast occurred when the SF personnel were patrolling to ensure security to the under-construction railway track between Kacche and Bhaismudi villages in Bhanupratappur region, Kanker SP Jitendra Singh Meena said. ""Constables Ayon Mandal and Parmanand Maurya have sustained superficial injuries in the blast,"" the SP added. Preliminary probe revealed that the IED, placed in a pressure cooker, was planted under a heap of murrum, around 30 metres away from the under-construction railway track, the SP said.","state: Chhattisgarh, district: Kanker, other_locations: Bhanupratappur","state: Chhattisgarh, district: Kanker, village: Kacche and Bhaismudi, other_locations: Bhanupratappur"
802011602.0,"A Maoist 'area commander' and a sympathiser of the outfit were arrested from different parts of Latehar District. Ravi Mochi, 'area commander' was arrested with a rifle, cartridges and Maoist literature from Palhaiya village in Manika block of the District while sympathiser Rahmatullah was arrested from Mahudanad village of the same District.","state: Jharkhand, district: Latehar, village: Palhaiya, other_locations: Manika","state: Jharkhand, district: Latehar, village: Palhaiya, other_locations: Manika"
1402021601.0,CPI-Maoist cadres orchestrated a landmine blast near Lakhpadar village under Kalyansinghpur Police Station limits in Rayagada District. An exchange of fire for over 45 minutes ensued between the Maoists and the security personnel at the spot. No Policeman was injured in the encounter.,"state: Odisha, district: Rayagada, village: Lakhpadar","state: Odisha, district: Rayagada, village: Lakhpadar"
302021601.0,"A CPI-Maoist cadre was killed in a fierce encounter with SF personnel in Kanker District. The encounter took place in the forests of Kesekodi under Koyalibeda Police Station limits between a joint team of security personnel and the Maoists, Kanker SP Jitendra Singh Meena said.During a search, body of a Maoist, one SLR rifle and its magazines were recovered.","state: Chhattisgarh, district: Kanker, other_locations: Kesekodi","state: Chhattisgarh, district: Kanker"
802031601.0,"A PLFI cadre was killed in an encounter with Police in Topra block of Khunti District. Police said that following a tip-off a raid was carried out at an unspecified village of the block. A rifle, live cartridges and other things were seized from the encounter spot.","state: Jharkhand, district: Khunti, other_locations: Topra","state: Jharkhand, district: Khunti, other_locations: Topra"
302041601.0,"Kunjam Linga (22), a People's Militia 'commander' under Jagargunda 'area committee' of the CPI-Maoist and carrying a reward money of INR 100,000, was killed in an encounter with a joint team of SF personnel in the forests of Chintagufa Police Station area in Sukma District, Sukma ASP Santosh Singh said. An injured Maoist, identified as Sodhi Mang, was also arrested from the encounter spot.","state: Chhattisgarh, district: Sukma, other_locations: Chintagufa Police Station","state: Chhattisgarh, district: Sukma, other_locations: Chintag"
302041602.0,A Maoist was killed in an exchange of fire between a team of DRG and Maoist cadres in the forested hill of Korli under Mardum Police Station limits in Bastar District.,"state: Chhattisgarh, district: Bastar, other_locations: Korli","state: Chhattisgarh, district: Bastar, other_locations: Mardum"
1402041601.0,CPI-Maoist cadres killed a Dangoria Kondh youth identified as Shyamo Kadraka (22) of Nirgundi village under Kalyansinghpur Police limits in Rayagada District after trial in a kangaroo court.,"state: Odisha, district: Rayagada, village: Nirgundi","state: Odisha, district: Rayagada, village: Nirgundi"
1402051601.0,"A group of CPI-Maoist cadres exchanged fire with SF personnel near Dongarjoda village under Gochhapada Police Station limits of Kandhamal District. Kandhamal SP Kunwar Vishal Singh said when the SOG, DVF and CRPF personnel involved in a joint anti-Maoist operation in the area asked the Maoists hiding in the forest to surrender they opened fire at the security personnel.","state: Odisha, district: Kandhamal, village: Dongarjoda, other_locations: Gochhapada Police Station limits","state: Odisha, district: Kandhamal, village: Dongarjoda"
302051601.0,"At least 43 CPI-Maoist cadres, including five women, surrendered in Sukma District citing disappointment with the ideology of the outfit. ""The 43 rebels and their supporters, including five women, turned themselves in before senior Police and CRPF officials at Chintagufa Police Station premises,"" Sukma ASP Santosh Singh said. An encouragement amount of INR 10,000 was given to each of the surrendered cadres.","state: Chhattisgarh, district: Sukma","state: Chhattisgarh, district: Sukma"
302061601.0,10 Maoists impressed by the surrender policy of Chhattisgarh State Government surrendered in Kondagaon District.,"state: Chhattisgarh, district: Kondagaon","state: Chhattisgarh, district: Kondagaon"
802071601.0,"A CPI-Maoist cadre was killed and many others injured by Bokaro Police during an encounter at Dandra village forest area under Chatrochati Police Station limits in Bokaro District. The Police have recovered the body. Commenting on the encounter Bokaro DIG, Shambhu Thakur said one woman Maoist was also arrested. The SF personnel also recovered arms and ammunition including two 315 bore riffle, 7 live cartridges, large quantity of Maoist literature and others domestic use materials from the encounter spot.","state: Jharkhand, district: Bokaro, village: Dandra, other_locations: Chatrochati Police Station","state: Jharkhand, district: Bokaro, village: Dandra"
202071601.0,"Tilka Manjhi Bhagalpur University proctor Prof. Bilakshan Ravidas and two others were detained by the Bhagalpur District Police for their suspected CPI-Maoist links. The other two detained were part-time teacher at Murarka College (a constituent unit of TMBU) in Sultanganj block, Kapildev Mandal, and a Grade IV employee of Welfare Hostel number-II of the TMBU, Arjun Paswan. However, after their interrogation for over three hours, they were released with the rider that they would cooperate with the Police in further interrogation. Police raided Ravidas's residence at Sarai in Bhagalpur after a youth from Belhar in Banka District, Ghanshyam alias Ghoghan Da, was arrested for alleged Maoist links on February 7 morning. A pistol, mobile phone and Maoist literature were allegedly seized from Ghanshyam's possession.","state: Bihar, district: Banka","state: Bihar, district: Bhagalpur, village: Sarai, other_locations: Sultanganj"
302081601.0,"Two CPI-Maoist cadres, including a woman, were arrested in Dantewada District. Of them, Shyam Lal, who was a Central Regional Command 'company' III member of CPI-Maoist was rounded up from the forests in Faraspal Police Station area by a joint team of DRG and a squad of local Police. The woman Maoist, identified as Shanti, a member of military company no. 1, was arrested from her native place Masapara under Bhansi Police Station limits, when she had come there to meet her family members. Both, Lal and Shanti, carried head money of INR 800,000 each on their heads.","state: Chhattisgarh, district: Dantewada, village: Masapara","state: Chhattisgarh, district: Dantewada, village: Masapara, other_locations: Bhansi"
302081603.0,A Maoist cadre identified as Kishore (27) was arrested from Katgaon village under Partapur Police Station limits of Sukma District.,"state: Chhattisgarh, district: Sukma, village: Katgaon","state: Chhattisgarh, district: Sukma, village: Katgaon"
302081604.0,"34 CPI-Maoist cadres, including a few of their supporters, surrendered in Narayanpur District. They were active in Benur and Kiskod area of the District as Local Operating Squad members, ASP, Narayanpur, O.P. Sharma said.","state: Chhattisgarh, district: Narayanpur","state: Chhattisgarh, district: Narayanpur, other_locations: Benur"
1402081601.0,SF personnel and CPI-Maoist cadres exchanged fire in Gundia Reserve Forest area of Kalahandi District leading to the recovery of Maoist literature and some other items from their camp,"state: Odisha, district: Kalahandi, other_locations: Gundia Reserve Forest area","state: Odisha, district: Kalahandi, other_locations: Gundia Reserve Forest"
802081601.0,A powerful landmine was recovered by the security personnel during a search operation on Pratappur-Gajwa main road under Pratappur Police Station area in Chatra District.,"state: Jharkhand, district: Chatra, other_locations: Pratappur, Pratappur-Gajwa main road under Pratappur Police Station","state: Jharkhand, district: Chatra, other_locations: Pratappur-Gajwa"
302081602.0,"Three Maoists were arrested by a joint team of CRPF from Bhusaras village under Gadiras Police Station limits of Sukma District. The arrested trio was identified as Sodhi Joga (28), Madkami Joga (30) and Madvi Deva (25).","state: Chhattisgarh, district: Sukma, village: Bhusaras","state: Chhattisgarh, district: Sukma, village: Bhusaras, other_locations: Gadiras"
202091601.0,"The CPI-Maoist cadres have set ablaze a tractor in Gaya District. At least five Maoists barged into a brick kiln and torched a tractor after its owner failed to pay INR 100,000 as ""levy"". The kiln owner said that INR 25, 000 was paid monthly to the Maoists until last two months when they started demanding INR 100,000.","state: Bihar, district: Gaya","state: Bihar, district: Gaya"
302091601.0,"Five CPI-Maoist cadres, identified as Madvi Deva (22), Kavasi Somu (23), Madvi Soma (25), Madvi Handa (27) and Madkam Hunga (32), were arrested during an operation carried out by a joint contingent of 195th, 230th battalion CRPF and District Police near Chhotemurki village under Gadiras Police Station limits of Sukma District.","state: Chhattisgarh, district: Sukma, village: Chhotemurki","state: Chhattisgarh, district: Sukma, village: Chhotemurki, other_locations: Gadiras"
302091602.0,"A team of DRG, CoBRA and CRPF personnel arrested a suspected Maoist, identified as Hemla Jaggu (22), from the jungles of Minpa under Chintagufa Police Station limits of Sukma District.","state: Chhattisgarh, district: Sukma, other_locations: Minpa","state: Chhattisgarh, district: Sukma, other_locations: Chintag"
302091603.0,"Four Maoist ""sympathisers"" were arrested for their alleged involvement in torching of vehicles and digging of roads in Dantewada District. The alleged Maoist sympathisers were identified as Histaram Bhogami, Budhram Bhogami, Malla Midiyami and Gagru Bhaskar.","state: Chhattisgarh, district: Dantewada","state: Chhattisgarh, district: Dantewada"
802091601.0,SF personnel found two country-made guns and CPI-Maoist literature after an exchange of fire with Maoists in the forest of Serengdag in Lohardaga District.,"state: Jharkhand, district: Lohardaga, other_locations: Serengdag","state: Jharkhand, district: Lohardaga, other_locations: Serengdag"
802091602.0,"Two STF personnel posing as suppliers of AK-47 assault rifles have succeeded in arresting a CPI-Maoist self-styled 'sub-zonal commander', identified as Jitendra alias Tiger, in Simdega District. He belonged to the Aurangabad-Bhojpur sub-zone of the CPI-Maoist. Giving details, STF SP Shivdeep Lande said ""A team of special intelligence group (SIG) of STF went to Simdega posing as suppliers of AK-47 and managed to trap Jitendra alias Tiger. The STF has handed him over to the local Police Station and Bihar Police will take him on transit remand.""","state: Jharkhand, district: Simdega","state: Bihar, district: Simdega"
302101601.0,"CPI-Maoist cadres detonated five serial IED blasts and fired indiscriminately at a team of CAF in Bijapur District. No one was injured in the incident. The Maoists exploded landmines between Bodli and Bhairamgarh under Bhairamgarh Police Station limits while a CAF's squad was patrolling in the region to ensure security to the Geedam-Bhopalpatnam road, Bijapur SP K.L. Dhruv said.","state: Chhattisgarh, district: Bijapur, village: Bodli, other_locations: Bhairamgarh","state: Chhattisgarh, district: Bijapur, village: Bodli, other_locations: Bhairamgarh"
302101602.0,"Later, during searching, three explosives, one IED weighing 10 kg, were recovered from the spot.","state: Chhattisgarh, district: Bijapur, village: Bodli, other_locations: Bhairamgarh",state: West Bengal
1402111601.0,"A woman CPI-Maoist cadre was killed during an exchange of fire between the SF personnel and the Maoists in a forest in Kalahandi District. The combing team comprising SOG and DVF also recovered arms from the spot. Kalahandi SP Brijesh Rai said on receiving intelligence information about movement of Maoists in Kanamanjur Reserve Forest, an intense combing operation was launched.","state: Odisha, district: Kalahandi, other_locations: Kanamanjur Reserve Forest","state: Odisha, district: Kalahandi, other_locations: Kanamanjur Reserve Forest"
1402121601.0,"Five CPI-Maoist cadres involved in several offensives surrendered in Malkangiri District. ""We joined the CPI (Maoist) being motivated by the Red revolution. When we realised that the Maoists did nothing for the poor and tribals, we decided to return to the mainstream,"" said a surrendered Maoist. Police said the surrendered Maoists were working for the Kalimela 'area committee' of the Malkangiri division","state: Odisha, district: Malkangiri","state: Odisha, district: Malkangiri"
302121602.0,12 CPI-Maoist cadres were arrested from separate places in Sukma District.,"state: Chhattisgarh, district: Sukma","state: Chhattisgarh, district: Sukma"
302121601.0,A trooper was severely injured in a CPI-Maoist orchestrated blast near Kongpalli in Bijapur District.,"state: Chhattisgarh, district: Bijapur, other_locations: Kongpalli","state: Chhattisgarh, district: Bijapur, village: Kongpalli"
302131601.0,"A BSF trooper, identified as Harikesh Prasad, died after being hit by the bullet fired by the CPI-Maoist cadres in Sangam village under Kanker District. The trooper died due to excess blood loss.","state: Chhattisgarh, district: Kanker, village: Sangam","state: Chhattisgarh, district: Kanker, village: Sangam"
1802131601.0,A militia 'commander' of the CPI-Maoist was arrested from Korkatpadu forest area in Charla mandal of Khammam District.,"state: Telangana, district: Khammam, other_locations: Korkatpadu","state: Andhra Pradesh, district: Khammam, other_locations: Korkatpadu forest"
302131602.0,"Three Maoists were killed in an encounter with SF personnel at Sendra village in Bijapur District. ""Three dead bodies of the Maoists were recovered after an encounter at Sendra village in Bijapur District on Maharashtra- Chhattisgarh border today. The number of Maoists killed is likely to increase. Our parties are still inside the operational area and more encounters are expected,"" Bastar range IGP S.R.P. Kalluri said in a statement. Five weapons, including one 303 rifle, were recovered from the spot of the encounter.","state: Chhattisgarh, district: Bijapur, village: Sendra","state: Chhattisgarh, district: Bijapur, village: Sendra"
302131603.0,"Three CRPF troopers were hurt in a landmine blast in Kondapara area of Dantewada District. ""They (CRPF men) sustained minor injuries and all are out of danger. First aid has been given to them. They shall be airlifted to Raipur for further treatment,"" IGP Kalluri said.","state: Chhattisgarh, district: Dantewada, other_locations: Kondapara","state: Chhattisgarh, district: Dantewada, other_locations: Kondapara"
302131604.0,A BSF trooper was attacked by the Maoists in Pankhanjur town of Kanker District.,"state: Chhattisgarh, district: Kanker, other_locations: Pankhanjur","state: Chhattisgarh, district: Kanker, village: Pankhanjur"
302131605.0,"Security personnel have recovered a huge cache of arms, ammunition and materials, used in making explosives, from a CPI-Maoist dump at Nagrar village under Mainpur Police Station limits in Gariyaband District. The seizure includes two 303 bore rifles, as many muzzle loading guns, one country-made pistol, a country-made gun, 16 detonators, a walkie-talkie, gelatin stick, two remotes, live cartridges of 12 bore gun, a mobile phone, four tiffin bombs and other materials used in making explosives, besides daily use items.","state: Chhattisgarh, district: Gariyaband, village: Nagrar, other_locations: Gariyaband","state: Chhattisgarh, district: Gariyaband, village: Nagrar"
1202141602.0,"CPI-Maoist cadres killed a civilian, identified as Sobu Gota (23), at Gaderi village under Etapalli taluka in Gadchiroli District","state: Maharashtra, district: Gadchiroli, village: Gaderi, other_locations: Etapalli","state: Maharashtra, district: Gadchiroli, village: Gaderi, other_locations: Etapalli"
1202141601.0,"Nine CPI-Maoist cadres including a 'divisional committee member' and two 'section commanders' surrendered in the last one week,","state: Maharashtra, district: Gadchiroli",state: Bihar
302141601.0,"Three suspected CPI-Maoist cadres were arrested during a joint operation by SFs personnel in Sukma District. ""They were apprehend by a squad of Central Reserve Police Force (CRPF) and district force from separate places under Gadiras Police Station area,"" ASP Santosh Singh. On reaching Padwaras village, the squad rounded up two Maoists, identified as Vijay Sodhi (35) and Dewa Sodhi (32), while Kunjami Dewa (26) was arrested from Bhusaras village, the ASP added.","state: Chhattisgarh, district: Sukma, village: Padwaras, other_locations: Bhusaras","state: Chhattisgarh, district: Sukma, village: Padwaras, other_locations: Bhusaras"
202141601.0,"A team of STF arrested one self-styled 'zonal commander' of the CPI-Maoist from Samastipur District and two women cadres from a place on Muzaffarpur-Sheohar border. Sushil M Khopde, IG, Operations and STF, said the 'zonal commander', Lalbabu Sahni alias Bhaskarji, was arrested from his hideout in Samastipur District and on the basis of his tip-off, woman cadres - Soni Kumari and Chitra Lekha - were arrested. Bhaskarji was a Maoist 'zonal commander'.","state: Bihar, district: Samastipur","state: Bihar, district: Muzaffarpur, other_locations: Samastipur"
202151602.0,"Maoists partially damaged the building of Barhat block office in Jamui District by exploding a cane bomb. The main door, gate and a pillar of the block office building were damaged while cracks appeared on some of the walls.","state: Bihar, district: Jamui, other_locations: Barhat","state: Bihar, district: Jamui, village: hat, other_locations: Bar"
202151601.0,The Maoists abducted two railway staff in during the bandh Jamui District of Bihar.,"state: Bihar, district: Jamui","state: Bihar, district: bandh Jamui"
1202151601.0,"A 40-year-old civilian, identified as Chanti Gorgunda of Patagudam village in Sironcha taluka of Gadchiroli District was killed by Maoists","state: Maharashtra, district: Gadchiroli, village: Patagudam, other_locations: Sironcha","state: Maharashtra, district: Gadchiroli, village: Patagudam, other_locations: Sironcha"
302151601.0,"Eight suspected Maoists were arrested in Sukma District. ""The cadres were nabbed from their native Tokanpalli village under Chintagufa Police Station limits,"" said ASP Santosh Singh.","state: Chhattisgarh, district: Sukma, village: Tokanpalli","state: Chhattisgarh, district: Sukma, village: Tokanpalli, other_locations: Chintagufa"
202151604.0,A mobile phone tower of a private telecom operator was set ablaze by the Maoists at village Marwaro under Khaira Police Station area in Jamui District.,"state: Bihar, district: Jamui, village: Marwaro, other_locations: Khaira","state: Bihar, district: Jamui, village: Marwaro, other_locations: Khaira"
202151603.0,"A group of CoBRA troopers had a miraculous escape when a bomb, planted by the Maoists exploded at Dhabi village under Dhibra Police Station limits in Aurangabad District.","state: Bihar, district: Aurangabad, village: Dhabi, other_locations: Dhibra Police Station","state: Bihar, district: Aurangabad, village: Dhabi"
2002161601.0,CPI-Maoist pamphlets opposing at Nainisar in Almora District. The school is being built by Jindal Group. A locally made revolver and two bullets were also found at the site. a proposed International School have been found,"state: Uttarakhand, district: Almora, village: Nainisar","district: Almora, village: Nainisar"
302171601.0,A man was killed by the CPI-Maoist cadres on the suspicion of being a 'Police informer' in Kanker District. The victim's blood-soaked body was found on the outskirts of Markanar village under Koyalibeda Police Station limits.,"state: Chhattisgarh, district: Kanker, village: Markanar","state: Chhattisgarh, district: Kanker, village: Markanar"
302171602.0,"Two Policemen, identified as Suman Yadav and Shankar Mandavi, were injured after they were shot at by the Maoists in Rajnandgaon District. The incident took place when the duo was marching around Gatapar Police Station in Khairagarh region. A small action team of Maoists fired upon them resulting in minor injuries on their legs.","state: Chhattisgarh, district: Rajnandgaon, other_locations: Khairagarh","state: Chhattisgarh, district: Rajnandgaon, other_locations: Khairagarh"
302171603.0,"SF personnel recovered a powerful IED, grenades and ammunition from a Maoist hideout in Rajnandgaon District. Officials said the recovery included an 8-kilogram IED, two grenades and some bullets.","state: Chhattisgarh, district: Rajnandgaon","state: Chhattisgarh, district: Rajnandgaon"
302171604.0,"A Maoist, who was carrying a reward of INR 100,000 on his head, was killed in an encounter with SF personnel in Sukma District.","state: Chhattisgarh, district: Sukma","state: Chhattisgarh, district: Sukma"
1402191602.0,"A village headman, identified as Penta Madkami, was killed by suspected CPI-Maoist cadres under Podia Police Station limits in Malkangiri District. Three Maoists arrived at Madkami's house and introduced themselves as Police officers. They entered his house and then killed him with an axe.","state: Odisha, district: Malkangiri, other_locations: Podia, Podia Police Station limits","state: Odisha, district: Malkangiri, other_locations: Podia"
302191601.0,"A CPI-Maoist cadre, identified as Baldev Janesh, a member of company number 6, platoon 1 and former 'commander' of a LOS was killed in an intelligence based operation in the forests of Hiramandla in Kondagaon District. Security personnel have recovered the Maoist's body, arms and weapons from the spot along with some Maoist material, and two bharmar rifles.","state: Chhattisgarh, district: Kondagaon, other_locations: Hiramandla","state: Chhattisgarh, district: Kondagaon, other_locations: Hiramandla"
